text,label_class,label
是有段时间了的，有没有什么办法可以帮到我啊？小腹刺痛,治疗方法,5
我女儿9岁了，就是胃胀，打嗝，放屁，已经半个月了，我该怎样办？,治疗方法,5
我脸上的青春痘特别的明显，而且有一些流黄水的情况，我一直想要进行治疗，但是我不知道青春痘到底怎么样才能彻底的治疗好呢？,临床表现(病症表现),3
阴茎短小有什么方法增大增长,其他,12
脑梗塞血管出血，高血压引起浑身无力流口水半边身体僵硬,临床表现(病症表现),3
前几天我父亲因为急性心肌梗塞住院了。但是送医院有点晚了情况不是太好。我想咨询一下急性心肌梗塞抢救原则是什么？,治疗方法,5
冒昧问一下幽门螺杆菌感染我会感染吗,传染性,7
孕妇如何预防胎儿发生先心病？,预防,2
咋样防范混合痔,预防,2
冒昧问一下小儿功能性消化不良能治吗,治愈率,8
寿比山降压片能与倍他乐克同时服用，有什么好的方法可以缓解吗？,其他,12
髋臼骨折有什么一并出现,相关病症,4
什么是妄想强迫症,定义,0
痔疮怎么治疗？肛门外痔能用痔疾洗液吗？效果及安全性怎么样？,其他,12
非器质性性欲减退如何体检,化验/体检方案,10
胸部神经针扎一样的痛请问是怎么了,临床表现(病症表现),3
什么方法能躲避异染性脑白质营养不良,预防,2
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
右鼻子有些堵，呼吸不太顺畅，有的时候会转向左鼻子，没有鼻涕也不红肿,治疗方法,5
大概间隔一个月左右的样子就会出现头痛，每次都是突然就痛了，时间为7-8小时左右，,临床表现(病症表现),3
宝宝大便都不拉,临床表现(病症表现),3
如何治疗丘脑胶质瘤,治疗方法,5
前几天便秘夜间躺下是有那种绞痛感持续几秒时间就消失了今天解了大便晚上症状消失但肚脐下方按压痛请问这和便秘有关吗,病因,1
月经量很少，肝火旺，甲状腺结节，您能不能帮我分析分析是怎么回事啊？,病因,1
脑肿瘤的预后情况如何,预防,2
冒昧问一下急性肾小管间质性肾炎要做什么化验治疗吗,化验/体检方案,10
冒昧问一下想了解移植后淋巴增殖性疾病的释义,定义,0
防止患上痔疮的保健方法有哪些？,预防,2
你好，麻烦问一下骨恶性纤维组织细胞瘤的症状,临床表现(病症表现),3
医生你好：血压高高压180低压120反复无常，应该调整吃什么药好呢,治疗方法,5
请问阴道口旁边有一瘤状硬物感觉疼痛是什么病？,病因,1
3个月宝宝吐奶而且拉白色的屎,临床表现(病症表现),3
你好董医生我右脚234跖骨骨折有五个月还有一些没长好是怎么回事的,临床表现(病症表现),3
怀孕，喝了九典痔疮胶囊，孩子能要吗？有多大影响？,其他,12
睾丸鞘膜积液治好得多少年,治疗时间,11
遗传性压力易感性周围神经病要做哪些检查,化验/体检方案,10
婴儿肛门周围红是怎么回事?,临床表现(病症表现),3
咳嗽就会嗓子疼晚上睡觉就会鼻塞，医生这样怎么治啊！,治疗方法,5
医生建议我爷爷服用托吡酯片这个药，癫痫患者如何治疗效果比较明显呢？服用托吡酯片能行吗？,治疗方法,5
请问月经不按时来怎么回事啊？,病因,1
尘肺对身体有哪些影响,治疗方法,5
脚冷却又有汗，月经迟迟不来,其他,12
心绞痛能跑步吗,禁忌,9
肺纤维化的早期症状有哪些,临床表现(病症表现),3
新生儿总打嗝是怎么回事,临床表现(病症表现),3
想给孩子吃钙尔奇和鱼肝油，不知道这两种保健品能不能一起吃,禁忌,9
医生，你好，我最近下面有点痒，外阴和里面都痒，但是没有异味是怎么回事,临床表现(病症表现),3
母乳宝宝要吃鱼肝油吗？请问大家都是给自己的宝宝吃什么牌子的鱼肝油的？,其他,12
你好，麻烦问一下小儿特发性血小板减少性紫癜化验什么啊,化验/体检方案,10
请问月经推迟总想吐是怀孕了吗？,其他,12
冒昧问一下混合血管瘤挂啥科,所属科室,6
是不是高血压造成的心慌,病因,1
痔疮跟抽烟有什么联系？,病因,1
一直注意个人卫生，没有不洁性生活，怎么觉得自己得了尖锐湿疣，请问医生尖锐湿疣有什么病症吗？,预防,2
您好！21金维他糖尿病高血压病老人可以服用吗？容易过敏吗,其他,12
孕晚期晚上失眠心慌紧张害怕，怎么办好呢？我自己是太紧张了才会这样的。,治疗方法,5
痔疮，长肉，擦了痔疮膏，吃什么药？饮食注意什么？,其他,12
我早上开始心肌梗塞不知道怎么了这个是怎么回事的啊怎么办,治疗方法,5
怎么做可以避掉小儿慢性肉芽肿病,预防,2
大便干，疼，有血，是痔疮。痔疮根据病况分几种？,定义,0
脑出血患者需要接受什么检查？,化验/体检方案,10
请问得了夏季低热痊愈几率,治愈率,8
痔疮是否会引起导致大便变形？要不要做肠镜呢？,其他,12
脑梗堵塞，半个身体不能动,相关病症,4
不是感冒，也没有流鼻涕，也没有头疼，就是右边的鼻子不通,临床表现(病症表现),3
你好？胶质瘤会引起全身抽搐吗？,临床表现(病症表现),3
丙戊酸钠缓释片有杭州赛诺菲德巴金和江苏的，这两种有什么区别吗？哪种好,其他,12
我的婆婆74岁了，听朋友介绍吃了灵仙跌打片，吃了一个星期，但是最近常腿抽筋，这该怎样做才好呢？,治疗方法,5
女性尿急吃什么药,治疗方法,5
鱼肝油乳做面膜用多会起斑吗？,病因,1
请问月经不调怎么治疗好呢？,治疗方法,5
有点喘医院诊断是肺气肿，现在病情越来越严重了。,治疗方法,5
请问月经量多会是什么原因引起的？,病因,1
你好我打不了胰岛素怎么办。有好的口服药降血糖的吗？,其他,12
变异性哮喘的临床症状是什么,临床表现(病症表现),3
偶尔便秘，大便困难，疼痛，微出血，肛门肿痛，是混合痔，三期，能做微创手术吗？多少钱？深圳医保报销多少？,其他,12
脑栓塞怎么回事？,病因,1
如何面对强迫症,其他,12
宝宝几个月吃鱼肝油好的啊？大家告诉我下吧，我真的是很不太了解的。,禁忌,9
我雄二醇偏低，只有764，睾酮447，这结果说明什么啊？,临床表现(病症表现),3
心绞痛能吃核桃吗,禁忌,9
我的手以经肌萎缩二十几年了，有哪些办法能治疗好该问题啊？,治疗方法,5
我妈妈是患上了甲状腺结节的，原本是复查一次就好的，但是现在是有疼疼的情况了。,病因,1
本人今年16，最近感觉睾丸多长了一块肉，不痛不痒的，是睾丸癌吗,临床表现(病症表现),3
问一下变性近视的脉络膜萎缩有什么伴随发生,相关病症,4
孕晚期能用什么痔疮膏,治疗方法,5
冒昧问一下泌尿生殖系损伤临床表现,临床表现(病症表现),3
内痔出血特别严重，已持续半个月左右，吃了药都不见好转，做肛门镜可以吗？应如何治疗？,其他,12
你好！我是腰椎间盘突出，造成右腿痛，有一年了，用什么方法治疗比较好，我在浙江余姚,治疗方法,5
尿频尿不尽怎么回事,病因,1
你好，请问输尿管结石是什么症状？,临床表现(病症表现),3
宝宝睡觉手脚抽动怎么办？为什么宝宝在睡觉中会手脚抽动呢？,病因,1
你好，尿频是怎么回事？你好，尿频是怎么回事？,病因,1
请问用试纸是否能测的出怀孕呢？,其他,12
我大哥刚检查出来白癜风，这个是怎么回事，他刚开始就几块白斑，怎么就变成白癜风了，白癜风出现一般是什么样？,其他,12
膀胱外翻的症状表现是什么,临床表现(病症表现),3
医生说我以前的药物可以停用，但是昨晚没睡好，应该怎么办啊？,治疗方法,5
小便特别黄，怎么回事,病因,1
影响急性心肌梗死预后的因素有哪些？,病因,1
外痔自己会好吗,治疗方法,5
前两天大便有血，肛门处长了小肉丁排便正常，用了两天痔疮膏，想了解自己患上的到底是内痔还是外痔,临床表现(病症表现),3
4个月宝宝大便异常,临床表现(病症表现),3
母亲便秘，大便痛，便血，做韩国电子肛肠镜有什么缺点？,其他,12
请问阴道炎对月经有没有影响？,其他,12
喉咙感觉有东西堵着，胃难受，胀气，有时疼，泛酸！吃完饭后喉咙堵的感觉非常严重！,其他,12
胶圈负压痔疮自动套扎术好吗？,其他,12
怎么治疗脑栓塞,治疗方法,5
想问题想不起，整个人变哈了一样没精神,其他,12
每次上火大便出血,临床表现(病症表现),3
请问今天发现白带发黄而且下身也觉得很痒是为什么？,临床表现(病症表现),3
小便带血是怎么回事？,临床表现(病症表现),3
多年痔疮可以做电子视频肠镜么？,化验/体检方案,10
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？,其他,12
双肾都有，有的医生让做手术。已有4、5年了，基本上一年去一次医院。肾及输尿管结石怎么治疗好呢？,治疗方法,5
脑血管瘤怎么治,治疗方法,5
请问一下那个心悸是不是可以用七叶神安片来治疗呢？,禁忌,9
我最近尿频，尿急，尿痛，排尿困难是不是前列腺疾病？,定义,0
拉米夫定片(贺普丁)这个药，有糖尿病的人可以服用吗？能不能长期服用？,禁忌,9
朋友们好，我家有150米高的宝宝，整天乱蹦乱跳的，是不是有小儿多动症啊？,定义,0
胎儿打嗝是什么感觉？,临床表现(病症表现),3
您好，我媳妇感觉小便有刺痛感，请问这是怎么回事？,治疗方法,5
肛瘘手术时发现肛门往里大约7-8公分有一个鸡蛋大小的肿瘤。怎样治疗？,治疗方法,5
孩子吃抗生素药后腹泻，怎么办？,治疗方法,5
逃避直肠阴道瘘,预防,2
奶奶好像一直都有高血压最近检查出来了高血压肾病想知道高血压肾病患者出来药物治疗在饮食上还要注意什么呢？,禁忌,9
癫痫伤害很大，得了癫痫不仅会给癫痫病病人的健康造成巨大的伤害，而且对癫痫病人正常的生活和工作都造成了特别大的影响。那么，癫痫治得好吗?,治愈率,8
不爱吃饭是怎么回事,病因,1
这两天小便的时候会有白色的东西，该咋好的。,临床表现(病症表现),3
早博吃稳心颗粒不怎么好，请问应该配加点什么药好,治疗方法,5
"孩子今年9岁了因为脑外伤而导致的癫痫病发作症状是意识不清四肢抽搐牙关紧闭口吐白沫每次发作都是五分钟以上,治疗癫痫病选择哪个医院比较好？请问这种情况能治愈吗？",治愈率,8
你好，我想要知道，盐酸舍曲林片有什么功效？这个药对焦虑的郁抑症有效果吗？,其他,12
脑动脉硬化颈部有班块脑供血不足吃过降脂药效果不太好我吃这个要行么,治疗方法,5
我宝宝才刚满月肠胃不好怎么办,治疗方法,5
当归片能和肤痒颗粒头孢一起服用吗？这两个药物是不是可以合用呢？作用好吗？,禁忌,9
有痔疮老便秘怎么办,治疗方法,5
控制不了食欲，怎么办？,病因,1
妈妈有痔疮，湖南的医疗保险在深圳可以享受吗?,其他,12
我想请问一下，肾不好的话服用鱼肝油可以吗？会不会对身体造成不好的影响？,治疗方法,5
男尿道口有点痒和痛，没有别的症状，这是怎么了？,临床表现(病症表现),3
产后手腕疼怎么办？请医生推断一下是什么问题啊？,病因,1
遗传性运动失调性多发性神经炎是什么病,定义,0
没有治疗过,其他,12
请问得了匐行性角膜溃疡病症表现,临床表现(病症表现),3
腹泻，有时黄有时绿，水样,临床表现(病症表现),3
有的累自己测算的心跳是38-40,其他,12
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,定义,0
如果得了上矢状窦血栓性静脉炎多大几率能治好,治愈率,8
9月10最后一次月经，9.23-9.29号服用了安脑丸，盐酸氟桂利嗪片一周治疗大脑供血不足的，这个孩子能要吗？,临床表现(病症表现),3
做痔疮手排便疼吗,其他,12
大便时肛门流血，大便不通畅，便秘。肛门外有小肉球，出血时没有。痔疮长出来怎么治疗？,治疗方法,5
慢阻肺能治愈吗？,治愈率,8
医生您好！贫血以前经常手脚抽筋现在后背抽筋了有一个月了,治疗方法,5
四川癫痫病治疗医院排名？我有一个同学今年26岁患有癫痫病，也去好多医院看过，一直未好，想咨询一下癫痫病可以彻底根治吗？,其他,12
窦性心动过速，心率115次/分钟，舒张压95左右，收缩压135左右，请问需要吃药吗?吃什么药副作用小?,其他,12
尿频吃什么药好啊,治疗方法,5
我家孩子的血管瘤有两三个月了，就是右腿长了个红包，以前去看说是血管瘤，可现在越来越严重了，为什么内蒙古婴儿会得血管瘤？,病因,1
你好，请问我全身无力。头疼恶心，没有食欲，老出虚汗，鼻子不通气，流鼻涕,病因,1
胆管结石与胆管炎治愈需要几年,治疗时间,11
可以用点什么药来缓解一下这种情况？尿路感染，尿痛,治疗方法,5
上部长了一小坨小肉，很痛！以前病史是内外痔混合！,其他,12
打扰问一下细菌性阴道病做啥体检呢？,化验/体检方案,10
肛门括约肌断裂并萎缩，能治治好吗？怎样治疗？,其他,12
涎腺癌的症状表现涎腺癌的治疗方法,治疗方法,5
喜普妙多少钱一盒？买几盒才可以打折？,其他,12
进展性脑梗近医院时手脚可以动二天后加重不太会吃饭了,相关病症,4
我想问一下。心悸气短，心慌的症状，服用柏子养心丸有效果吗？,其他,12
你好，医生，请问一下几年前就开始偶尔头疼，吃一片对乙酰氨基酚片半小时就会见效，而且很轻松,其他,12
你好，请问白细胞2个加，卵磷脂小体一个加正常嘛,病因,1
流鼻涕，吐黄痰，嗓子不疼也不咳嗽。流鼻涕流出的是水，擤出来是黄的，和痰的颜色一样。最近天气变化大，忽冷忽热，我喝的水少。,病因,1
肚子好象有点涨一直哭,临床表现(病症表现),3
请问衣原体阴道炎怎样治疗？,治疗方法,5
痔疮脱出是什么意思？,定义,0
残胃淋巴瘤应该看啥医生,所属科室,6
请问外阴长了个硬硬的东西该怎么办？,治疗方法,5
小便次数频繁是怎么回事,临床表现(病症表现),3
老年人自发性气胸是什么病,定义,0
有时候总是会出现头晕，心跳加快，睡眠不好，眼前有黑影，这是什么原因导致的？,病因,1
混合痔疮，腹胀、恶心、呕吐，是痔疮引起的吗？做痔疮手术前需检查什么？除了验血外还有吗？,其他,12
吃山楂泡水主要为了降血脂，请问平时吃些什么可以降血压,治疗方法,5
这两天一直想去厕所，有尿意但是无尿液，还有腰痛的症状，请问是尿路感染吗？,临床表现(病症表现),3
颞叶癫痫怎么诊断,临床表现(病症表现),3
你好，想咨询一下，肾结石怎样治疗最好？,治疗方法,5
尿等待吃什么药，求解答,治疗方法,5
肝癌应该采用什么治疗方式好,治疗方法,5
"你好，医生请问一下,复方油酸胶丸它是治高血压的吗？吃这个药不能吃什么药？",其他,12
请教一下同型胱氨酸尿症容易感染不,传染性,7
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
如果尿道内有湿疣，一年多可能不染到外面吗？或者说一年多没有尿道堵塞感，可能吗？,定义,0
怀孕六个月超声波检查胎儿左脑室稍增宽是脑积水吗,临床表现(病症表现),3
流鼻涕，咳嗽，咳的时候声音是破响破响的，感觉喉咙有痰,病因,1
肺癌皮肤转移治愈比例,治愈率,8
夜里腿抽筋怎么回事？最近夜里几乎每天小腿都会抽筋一次，有妈妈知道是怎么回事吗？,临床表现(病症表现),3
未满月宝宝大便困难怎么办,治疗方法,5
为什么我老婆吃了毓婷会肚子胀，有些想吐,临床表现(病症表现),3
不手术怎么治疗痔疮？,治疗方法,5
原发性肝癌吃什么好,其他,12
我上周在市医院检查发现阴唇系带有尖锐湿疣，问下怎么做才能治疗不复发呢?平时应该多吃点什么好？,禁忌,9
什么是间质性肺炎,定义,0
感冒肠胃火大，向下走火，肛门走火疼痛,临床表现(病症表现),3
请问有医生说经期可以性交真的吗？,其他,12
不知孩子肚子是否有虫。,相关病症,4
我父亲今年60。得了支气管扩张，一到冬天或温差大的时候就吐血请问有什么药可以治,治疗方法,5
我脸上长满了痘，背上胸前也有，所以这个实在是比较麻烦的很了。,其他,12
请教一下肝吸虫病有什么共现,相关病症,4
医院检查出有附件囊肿盆腔炎，可以用消炎药吗？还患有有先天性心脏病。,治疗方法,5
寶寶大便每次都只有一點點為什麼會這樣,临床表现(病症表现),3
我每次起床和睡觉，扭头时就眩晕，今天检查了心电图结果，1窦性心律2心电轴不偏3偶发性早博4st轻度改变,其他,12
我想请问一下，晚上两个小时就要小便，请问是什么问题啊,临床表现(病症表现),3
有胃炎和十二直肠溃疡要怎么办？,治疗方法,5
便秘便血，有胀痛感，是怎么了？该怎么治,其他,12
有什么药是适合该病情的，抑郁症有什么好的推荐没？,其他,12
请问肛门口有个红肿块，还有点痛是什么原因？,病因,1
脑性瘫痪综合征的是什么原因啊,病因,1
三岁小孩腹泻,病因,1
心绞痛是肩膀酸疼吗,定义,0
尿急，尿频，尿痛，尿血,临床表现(病症表现),3
您好，我妈妈全身浮肿，在家里小门诊做了心电图，说是心叶肥大，其他方面没查！会不会是多方面引起的浮肿？,临床表现(病症表现),3
如果得了产后甲状腺炎治疗时间长吗,治疗时间,11
请问外阴及腹股沟部位特别痒颜色深二者有无关系？,临床表现(病症表现),3
请问结核性阴道炎的是怎么导致的？,病因,1
肛管炎和直肠炎吃什么药物？老是想大便，但是拉不出来。,治疗方法,5
宝宝腹胀，常打嗝怎么办？,治疗方法,5
法洛四联症是什么？,定义,0
硒酵母胶囊不够了,其他,12
孩子消化不良拉肚子,临床表现(病症表现),3
医生，你好，排尿困难，是什么情况，可以用什么呢,其他,12
严重失眠,临床表现(病症表现),3
请问健骨生丸主治功能是什么呢？有需注意的事项吗？,其他,12
嗜碱性粒细胞白血病要检查啥项目？,化验/体检方案,10
大便带血，肚子痛，一天拉好几回，都有血，便血是由于什么造成的？,病因,1
长溃疡会影响怀孕吗,其他,12
脑梗后腿部一直不适感觉胀外侧紧绷吃,相关病症,4
直肠炎饮食方面有什么需要注意的吗？用不用治疗？要紧吗？,其他,12
请问恶性肿瘤的可能性大吗？,预防,2
请问非月经期阴道出血腹部疼痛怎么办？,治疗方法,5
低血压吃什么好，应该喝什么样的牛奶,治疗方法,5
请问阴部有一黄豆粒大的包是怎么回事？,临床表现(病症表现),3
男龟头白斑怎么治疗？,治疗方法,5
做直肠镜痛苦吗？,其他,12
阴囊里有跟睾丸一样大的软块？,临床表现(病症表现),3
请问月经推迟9天是怀孕啦吗？,预防,2
阴茎短小，不足10厘米,临床表现(病症表现),3
心梗和心悸有关系吗,相关病症,4
请问轻度宫颈糜烂只打针能治愈吗？,其他,12
预防肝癌怎么做检查,预防,2
先天性肛门直肠狭窄有什么表现？,定义,0
请问阴道紧缩术靠谱吗？,治愈率,8
尿急尿频尿痛是怎么回事,临床表现(病症表现),3
请问子宫切除后腹痛怎么办？,治疗方法,5
最近尿频怎么回事而且每次都尿得少就点点尿完后感觉下身很不舒,病因,1
我做了个妇科直肠B超检查，但是检查之后我偶然大便会带血，看着跟月经差不多，是不是检查的时候弄破我小腹了？,其他,12
后背和肩的骨头很疼，全身都有些疼痛，四肢有些肿，不留鼻涕。昨晚碰起来都非常痛，呼吸也有些疼。请问是怎么了？,临床表现(病症表现),3
服用缬沙坦胶囊(怡方)有一段时间了，感觉效果不是很大，要多久才会有比较明显的效果？,禁忌,9
什么样的症状可以补气血，用阿归养血糖浆可以么？,其他,12
支气管扩张是不是慢性病,定义,0
小孩大便绿色怎么办,临床表现(病症表现),3
偶尔的癫痫虽然对癫痫病人的躯体健康有伤害，不过还不治好伤害到病人的生命。而常常保持着持续的发作状态时，就一定要多加以注意了。,治愈率,8
射精疼带血怎么治疗？,治疗方法,5
没治疗过。,其他,12
请问得了妊娠合并急性胰腺炎如何体检,化验/体检方案,10
不知道自己怀孕啦，我以为是吃药把胃吃坏啦才知道怀孕啦,其他,12
请问阴道内凹凸不平不光滑偶尔会出血怎么治疗？,临床表现(病症表现),3
痔疮手术后水肿需要多久才好,治疗时间,11
中医治疗癫痫病的偏方有哪些？,治疗方法,5
外痔可以注射治疗吗？,治疗方法,5
"做血管瘤疼不疼,长在我家孩子的手上的血管瘤，有凸起，红色的，珍珠大小，内蒙古婴儿长在手上的血管瘤咋治？",临床表现(病症表现),3
变异性哮喘中医能不能治好,治愈率,8
复方氨酚烷胺片和藿香正气软胶囊能同时吃吗,禁忌,9
心肌梗死患者不能吃什么？,禁忌,9
你好，这些天总是尿急、尿频需要吃什么药来治疗,治疗方法,5
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
急求！,其他,12
烧伤败血症治好希望大么？,治愈率,8
心肺栓塞是什么病？,定义,0
怀孕6个多月，这几天感觉反胃想吐？,治疗方法,5
不定时爱发脾气，常有狂燥現象，常有发呆，发脾气会自己打自已头。发脾气会随地而座，经常读书喜欢问也为什以？,临床表现(病症表现),3
脊髓肿瘤可以怎么诊断,临床表现(病症表现),3
房颤，需要手术，还是药物治疗,治疗方法,5
请问月经不调血色黑怎么办？,治疗方法,5
如果得了婴儿肉毒中毒综合征能感染到其他人吗,传染性,7
经常拉肚子，以前看过说是直肠炎，怎么办？,治疗方法,5
查体指标看，尿素氮高是怎么回事，,临床表现(病症表现),3
请问来例假还能不能服用骨折挫伤胶囊,其他,12
可以买什么药来吃的吗，这药物有什么效果呢？广东才的头孢曲松钠进价多少一合,其他,12
我儿子晚上经常哭闹，又一直不肯睡觉，我白天都还要上班的呢。吃保婴丹可以吗？,治疗方法,5
特发性高动力性心脏综合征的症状有哪些,定义,0
为了应对考试，怕紧张影响反挥，可以吃盐酸普萘洛尔片吗,治疗方法,5
胃癌有什么不能吃的,禁忌,9
高血压导致毛细血管破裂眼睛模糊,病因,1
如何快速识别心绞痛？,定义,0
吃过很多药，反复发作！我想知道手术切除能够根治吗？是切除整个肺吗？,其他,12
多年的外痔怎么能根治？,治疗方法,5
今天啪啪时感觉要射的时候拔出来了好像有一点留里边了会怀孕吗,其他,12
你好，我父亲动完手术一个月了，今天吃了些软热饭胸口胀怎么回事,临床表现(病症表现),3
我今年79岁了患有糖尿病近一个月尿频现象非常严重一个小时左右就得去一趟,其他,12
九岁的孩子声音总是嘶哑的，可以服用什么药物呢？,治疗方法,5
前几天便秘夜间躺下会有绞痛感持续几秒消失今天解了大便夜间症状消失但肚脐下方按压痛请问这和便秘有关吗,病因,1
肺结核吃了三个月的药了，去检查肺上有空洞，吃什么药好。,治疗方法,5
早上醒来两侧腰疼，起来之后疼痛减轻，但是两侧腰有时候也不舒服，顺到两跨也疼,临床表现(病症表现),3
能否停用阿司匹林肠溶片和立普妥,其他,12
外伤性蛛网膜下腔出血的病因是什么,病因,1
请问怀孕8个月腿抽筋正常吗？我每天晚上腿抽筋都会把我痛醒来的。,病因,1
心包内出血有哪些表现和诊断？,临床表现(病症表现),3
"胎儿发育正常血糖也不高,34周羊水9.3，双径顶也是9.3，医生说头大羊水多，我该怎么办，会不会早产啊",临床表现(病症表现),3
宝宝肠胃不好该怎么办？,其他,12
孕妇头痛鼻塞流鼻涕打喷嚏，怎么办好呢？有没有什么快速治疗的土方子？,其他,12
请问高胰岛素血症是糖尿病吗,相关病症,4
小便有泡沫，下部有怪味道，是怎么回事呢？能怎么解决啊？,其他,12
出血性脑梗死易发人群有哪些,其他,12
我买这个药已经找了快一个月了，药店能买到吗，或者有没有其他可以替代的药呢？,其他,12
变异性哮喘是什么疾病?,定义,0
请问出现黄疸的原因，以及治疗的方法,治疗方法,5
一岁半小孩腹泻怎么办,治疗方法,5
老年人便秘的症状表现是什么,临床表现(病症表现),3
您好腰椎结核需要做什么检查,化验/体检方案,10
请问子宫肌瘤是不是一定要手术治疗的？,治疗方法,5
你好，我是甲亢患者，你那有进口的丙硫氧嘧啶片吗,其他,12
怀孕后总是晚上很晚了都睡不着觉该如何是好？有什么办法可以让孕妇睡得好一些的。,其他,12
治疗支气管扩张的最好方法是什么?,治疗方法,5
拉肚子老是不好，怎么办,治疗方法,5
你好；请问爱00麝香壮骨膏的主治症状及成份分别有那些呢？,其他,12
你好，请问，赛乐特片盐酸帕罗西汀片有什么作用呢？可以治什么疾病呢？,其他,12
请问能治疗肾结石吗？,其他,12
您好难辨芽胞杆菌肠炎治好要多少天,治疗时间,11
宝宝睡觉咳嗽呕吐了怎么办？,临床表现(病症表现),3
早上起床头有点痛带有咳嗽,临床表现(病症表现),3
胰腺癌伴腹膜后淋巴结转移，腹腔干受侵。,临床表现(病症表现),3
颅内转移瘤是一种什么病？,定义,0
可以吃蓖麻油炸鸡蛋来助产吗？,其他,12
您好！请问一下我尿频吃了10多粒三金片。现在肾痛怎么办？,治疗方法,5
我最近牙痛，请问我能同时服用四环素2片，强的松2片，保太松2片，安乃进1片吗？,其他,12
产后四个月，腰间盘突出压迫腿部神经，左腿小腿疼痛，疼胀，请问可以吃中药吗？,禁忌,9
我是练体操的，前几天就开始发现心脏会一下子猛的一下跳的，然后就会压着胸腔使我咳嗽,病因,1
三叉神经营养性损害的症状表现是什么,临床表现(病症表现),3
葵花牌布洛芬颗粒糖尿病儿童能吃吗,禁忌,9
热性惊厥是什么病,定义,0
你好，经常觉得尿频尿急，尿道口还伴有疼痛，有灼热感，怎么办？,临床表现(病症表现),3
糖尿病患了这种病症，我还能怎么治疗一下呢？,治疗方法,5
请问，我胸口疼痛，吃了斯达舒后时好时坏，是怎么一回事，到底是什么原因,其他,12
脊髓损伤要检查啥项目？,化验/体检方案,10
强迫症怎么缓解,治疗方法,5
化血病、糖尿病、白血病,其他,12
遗传性运动失调性多发性神经炎怎么诊断,治疗方法,5
白细胞十卵磷脂十十十十，还要吃药吃吗吃的中草药会不会复发了,治疗方法,5
我患有高血压，一直有坚持吃降压药，可是吃了硝苯地平缓释片后，感觉脸红头疼，还能继续服用吗？针菊降压片会有这样的副作用吗?,其他,12
想问问早中期的胃癌能施行微创吗,治疗方法,5
过度紧张会恶心想吐吗,临床表现(病症表现),3
在大便的时候肛门右侧有一个肉球突出，便后缩回里面，上火的有时还会便血，怎么才能治好呀,治疗方法,5
肾上腺结节高血压多汗皮肤不好,其他,12
甲状腺全部摘除了，金钙尔奇和骨化三醇是同时吃行吗？,禁忌,9
本人是高甘油三酯血症，底钾血症，心脏病2级，请问怎么治疗，吃什么药好,治疗方法,5
打屁时肛门带湿气，大便急有三四个月了，医生看了没内痔，请问怎么回事？,病因,1
蛛网膜囊肿的症状是什么？,临床表现(病症表现),3
三叉神经痛为何经常误诊为牙痛？,其他,12
变异性哮喘的症状有什么?,临床表现(病症表现),3
肠癌晚期大便大量出血怎么办,临床表现(病症表现),3
饭后痰多，口水多是什么原因，怎么预防,其他,12
小孩便血怎么回事,治疗方法,5
糜烂性胃炎伴胆汁反流,治疗方法,5
平时怎样预防肿瘤,预防,2
什么是间质性肺炎,定义,0
我是一个血压患者，不知道可不可以喝安神补脑液这个药？,禁忌,9
持续性枕横位难产做啥体检呢？,化验/体检方案,10
只咳嗽，晚上都被咳醒，而且咳的时候有白色的（透明的）痰,临床表现(病症表现),3
您好，外痔疮温水坐浴为什么反而变大了呢,病因,1
吃了一点点风油精，又用水漱了口,其他,12
请问得了急性闭角性青光眼能治吗,治愈率,8
我爸爸有高血压，他有点咽喉肿痛，请问能服用玄麦甘桔颗粒()嘛？求答案，谢谢,临床表现(病症表现),3
微波、直肠中药灌注、直肠固态源60分钟治疗有没有用？,其他,12
脾脏血管瘤是什么原因引起的,病因,1
股骨颈骨折术后六个月，开始双拐，现在单拐一段时间，如果不用拐为什么感觉两个腿走路不平衡,临床表现(病症表现),3
肛裂患者怎么做爱,其他,12
请教一下眼类肉瘤病现象,临床表现(病症表现),3
可以用什么来治疗心前区疼痛、病毒性心肌炎，都有些什么禁忌呢？,其他,12
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？,治疗方法,5
尿路感染怎么办，平时应该注意哪些问题，怎么办,其他,12
翻来覆去睡不着觉，怎么办好呢？是不是孕晚期都会这样的呢？担心啊。,其他,12
怀孕多久会恶心,临床表现(病症表现),3
除了同仁堂跌打丸，还有其它品牌吗？,其他,12
强迫症会导致精神分裂吗,相关病症,4
你好；请问恒古骨伤愈合剂的主治症状及成份分别有那些呢？,其他,12
杜波组织胞浆菌病看啥科呢,所属科室,6
乳腺癌有哪些诱发因素如何应对,预防,2
什么情况下，肺大泡会石裂？,其他,12
"性交之后小腹痛,什么原因..",病因,1
治疗口臭的方法,治疗方法,5
老年人正常压力脑积水有什么饮食禁忌吗？,禁忌,9
