sentence1,sentence2,label
B超引导下耻骨上膀胱穿刺造瘘术,经皮膀胱造口术,1
周围神经病损切除术,周围神经病损切除术,1
经皮肾镜碎石术+输尿管支架管置入术（右）,经皮肾镜输尿管支架置入术,1
支撑喉镜下双声带息肉摘除术,内镜下声带病损切除术,1
阔韧带肌瘤切除术,阔韧带病损切除术,1
VATS左上肺叶切除楔形切除,胸腔镜下肺楔形切除术,1
颅骨缺损自体骨瓣修补术,颅骨瓣形成,1
：颅骨修补术,颅成形术,1
左侧上颌神经射频热凝术,颅和周围神经的破坏术,1
经鼻蝶入路垂体腺瘤切除术,经蝶骨垂体病损切除术,1
C臂机引导下腰椎经椎弓根穿刺活检术,椎骨活组织检查,1
经皮髂内动脉栓塞术,经导管髂内动脉栓塞术,1
支撑喉镜下CO2激光辅助会厌囊肿切除术,内镜下会厌病损激光切除术,1
膝关节镜下病损切除术,关节镜膝关节病损切除术,1
胸腔镜下右前纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,1
视网膜病损激光凝固术,视网膜病损激光凝固术,1
左侧经皮肾镜碎石术,经皮肾镜碎石术（PCNL）,1
VATS-左肺下叶切除术,胸腔镜下肺叶切除术,1
面神经探查术,面神经探查术,1
右颞部占位切除术,颞叶病损切除术,1
腹腔镜下左肾盂输尿管成型术,腹腔镜下肾盂输尿管成形术,1
胸腔镜下第三胸交感神经干并第二三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,1
膀胱肿物电灼切除术,膀胱病损切除术,1
显微镜支撑喉镜下声带息肉切除术,支撑喉镜下声带显微缝合术,1
趾骨截骨术,趾截断术,1
后腹腔镜左肾上腺肿瘤切除,腹腔镜肾上腺病损切除术,1
经右胸微创室间隔缺损封堵术,室间隔缺损闭式封堵术,1
腰椎间盘突出症术后内固定物取出术,脊柱内固定装置去除术,1
支撑喉镜下二氧化碳激光声带囊肿切除术,内镜下声带病损激光切除术,1
左颞骨肿物切除术,颅骨病损的切除术,1
骨盆穿刺活检术,骨盆活组织检查,1
乙状窦后入路听神经瘤切除术,经乙状窦后入路听神经瘤切除术,1
听神经瘤切除术,听神经瘤切除术,1
三叉神经减压术,三叉神经微血管减压术,1
VATS，右肺大泡切除术,胸腔镜下肺大疱切除术,1
经颅内镜经蝶入路鞍区病变切除术,鞍区病损切除术,1
左额颞顶颅骨钛板置入术,颅骨钛板置入术,1
单孔胸腔镜右肺上叶切除术,胸腔镜下肺叶切除术,1
腰椎神经根封闭术,脊神经根阻滞术,1
肱骨骨折闭合复位术,肱骨骨折闭合性复位术不伴内固定,1
宫腔镜下子宫粘膜下肌瘤电切术,子宫肌瘤切除术,1
左眼白内障超声乳化吸出+人工晶体植入+前房形成术,白内障晶状体乳化和抽吸,1
左侧顶部脑膜瘤切除术,脑膜病损切除术,1
右侧锁骨骨折切开复位钢板内固定术（大博）,锁骨骨折切开复位内固定术,1
宫颈息肉摘除术,子宫颈病损切除术,1
经尿道巨大前列腺电切术,经尿道前列腺切除术（TURP）,1
骨盆骨折术后外固定架取出术,骨盆外固定装置去除术,1
右甲状腺肿瘤切除术,甲状腺病损切除术,1
右侧跟骨牵引术,跟骨牵引术,1
经腰腹腔镜下左肾癌根治术,腹腔镜下单侧肾切除术,1
经尿道前列腺等离子电切术中转耻骨上经膀胱前列腺摘除术,经尿道前列腺切除术（TURP）,1
经尿道前列腺等离子电切术中转耻骨上经膀胱前列腺摘除术,耻骨上经膀胱前列腺切除术,1
双侧胸腔镜下双侧胸3交感神经切断术,胸腔镜下交感神经切断术,1
鞍区脑膜瘤切除术,脑膜病损切除术,1
右拇指断指再植术,拇指断指再植术,1
机器人辅助腹腔镜左肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,1
左侧单侧甲状腺切除术+右侧单侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
左侧甲状腺切除伴右叶部分切除术,单侧甲状腺切除伴他叶部分切除术,1
左眼角膜裂伤清创缝合术,角膜裂伤缝合术,1
左大隐静脉高位结扎＋点式剥脱术,大隐静脉高位结扎和剥脱术,1
双侧胸腔闭式引流术,胸腔闭式引流术,1
冠状动脉旁路移植术。,去除冠状动脉梗阻和支架置入,1
颅内血肿微创穿刺血肿清除术,颅内穿刺引流术,1
椎骨楔形截骨术,椎骨楔形截骨术,1
左甲状腺切除术,单侧甲状腺叶切除术,1
小脑幕下脑膜瘤切除术,脑膜病损切除术,1
扁桃体及腺样体等离子射频消融术,扁桃体部分切除伴腺样体切除术,1
右甲状腺腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
左膝关节镜下前十字韧带重建术(自体肌腱移植),关节镜膝关节前交叉韧带重建术,1
支撑喉镜下行CO2激光声带肿物切除术,内镜下声带病损激光切除术,1
经颞叶脑内血肿清除术,经颞叶脑血肿清除术,1
胸骨固定钢丝拆除术,胸骨内固定装置去除术,1
经尿道膀胱结石钬激光碎石术,经尿道膀胱激光碎石术,1
支气管动脉介入栓塞治疗术,经导管支气管动脉栓塞术,1
颈椎后路C3椎板切除C4-7单开门椎管减压术,椎管扩大成形术，单开门,1
膀胱镜下膀胱异物取出术,经尿道膀胱异物取出术,1
腹腔镜下肾上腺病损切除术（右侧）,腹腔镜肾上腺病损切除术,1
甲状腺双叶切除术,甲状腺全部切除术,1
腰椎后路球囊扩张椎体成形术,经皮椎体球囊扩张成形术,1
右侧乙状窦后入路听神经瘤显微切除术,经乙状窦后入路听神经瘤切除术,1
右侧声带息肉摘除术,声带病损切除术,1
VATS下纵隔肿物切除术,胸腔镜下纵隔病损切除术,1
右侧卵巢囊肿剥除术,卵巢病损切除术,1
1.鼻内镜下腺样体吸割术,内镜下腺样体切除术,1
膀胱穿刺造瘘术,经皮膀胱造口术,1
右侧三叉神经射频术,三叉神经射频消融术,1
左侧输尿管镜检查+左侧经皮肾镜碎石术,经皮肾镜碎石术（PCNL）,1
右侧额叶病损切除术,额叶病损切除术,1
右侧直接前路人工全髋关节置换术(DAA),全髋关节置换,1
右翼点入路右大脑中动脉动脉瘤夹闭术,大脑中动脉瘤夹闭术,1
(左侧)全髋关节置换术（施乐辉）,全髋关节置换,1
宫腔镜检术+诊刮术,宫腔镜诊断性刮宫术,1
经支撑喉镜下声带良性肿物切除术,内镜下声带病损切除术,1
支撑喉镜下CO2激光声带囊肿切除术,内镜下声带病损激光切除术,1
颅骨钛板修补术,颅骨钛板置入术,1
肋骨骨折切开复位内固定术,肋骨骨折切开复位内固定术,1
经尿道膀胱镜碎石术(钬激光),经尿道膀胱激光碎石术,1
右双踝内固定取出术,踝关节内固定装置去除术,1
后正中入路四脑室肿瘤切除术,第四脑室病损切除术,1
双侧丘脑底核电极刺激器植入术,丘脑底核电极刺激器置入术,1
输尿管镜下气压弹道碎石术+双j管置入术,经尿道输尿管/肾盂气压弹道碎石术,1
(胆道镜)胆道镜检查术((51.1101)),胆道镜检查术,1
右输尿管镜狭窄扩张，双J管内引流术,经尿道输尿管支架置入术,1
右输尿管镜狭窄扩张，双J管内引流术,输尿管扩张术,1
股骨头开窗引流术,股骨切开引流术,1
闭合复位股骨近端髓内针内固定术,股骨骨折闭合性复位术伴内固定,1
双侧侧脑室钻孔外引流术,脑室钻孔引流术,1
肛瘘切开挂线术,肛瘘挂线术,1
房间隔缺损介入封堵术,房间隔缺损闭式封堵术,1
显微支撑喉镜下左侧声带息肉摘除术,支撑喉镜下声带显微缝合术,1
右髋关节脱位手法整复术,髋脱位闭合性复位术,1
大脑开颅脑脊液漏修补术,脑脊液漏修补术,1
输尿管镜钳夹取石术,经尿道输尿管/肾盂取石术,1
右肱骨头置换术,人工肱骨头置换术,1
椎板间入路完全内镜下间盘摘除术（L5/S1）,内镜下腰椎间盘切除术,1
阴茎部分切除,阴茎部分切除术,1
右开胸右肺上叶切除术,肺叶切除术,1
右额钻孔颅内神经刺激器置入术,颅内神经刺激器植入术,1
胸腔镜右肺下叶肿物楔形切除术,胸腔镜下肺病损切除术,1
经尿道前列腺电切术(剜除),经尿道前列腺切除术（TURP）,1
颅骨缺损钛网修补术,颅骨钛网置入术,1
支撑喉镜下显微镜下右侧声带囊肿切除术,支撑喉镜下声带显微缝合术,1
经腹子宫肌瘤挖除术,子宫肌瘤切除术,1
胸腔镜下右下肺占位切除术,胸腔镜下肺病损切除术,1
股骨头减压术,股骨减压术,1
胸12椎体压缩骨折经皮椎体成型术,经皮椎骨成形术,1
周围神经阻滞,周围神经阻滞术,1
微创腰椎后路腰椎间盘摘除术,腰椎间盘切除术,1
腹腔镜肾盂离断成形术（左）,腹腔镜下肾盂成形术,1
双侧支撑喉镜下声带息肉切除术,内镜下声带病损切除术,1
左下肢截肢术,下肢截断术,1
面骨内固定物取出术,去除面骨内固定装置,1
右侧人工全髋关节置换,全髋关节置换,1
双侧暂时性气管切开术,暂时性气管造口术,1
内镜支撑喉镜下左侧声带息肉摘除术。,内镜下声带病损切除术,1
Nuss漏斗胸矫形术,漏斗胸畸形矫正术,1
选择性肝动脉造影+TACE术,经导管肝动脉栓塞术,1
大脑中动脉瘤夹闭术,大脑中动脉瘤夹闭术,1
双侧大腿吸脂术,大腿吸脂术,1
胸腔镜下纵隔占位切除术,胸腔镜下纵隔病损切除术,1
左侧小脑幕脑膜病损切除术,脑膜病损切除术,1
胸腔镜双侧交感神经链切断术,胸腔镜下交感神经切断术,1
经尿道输尿管镜取石术(肾盂输尿管),经尿道输尿管/肾盂取石术,1
左股骨假体周围骨折切开复位内固定术,股骨骨折开放性复位术伴内固定,1
正中开胸前纵隔肿物切除术,纵隔病损切除术,1
腹腔镜下左肾根治性切除术,腹腔镜下单侧肾切除术,1
左跟腱止点重建术,肌腱修补术,1
支撑喉镜下右侧声带白斑切除术,内镜下声带病损切除术,1
左枕开颅脑膜瘤切除术,经枕脑膜病损切除术,1
胸腔镜下左上肺结节切除术,胸腔镜下肺病损切除术,1
显微镜下左侧面神经微血管减压术,面神经微血管减压术,1
神经导航下鞍区肿瘤显微切除术。,鞍区病损切除术,1
床旁锥颅，右侧脑室外引流术,颅外脑室分流术,1
右甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
左髂动脉支架成形术,髂动脉支架置入术,1
右腕管切开减压术,腕管松解术,1
(其他内镜)内窥镜下三脑室造口（瘘）术((02.2013)),神经内镜第三脑室造口术,1
颅盆环牵引支撑术。,颅钳或环状钳牵引装置的置入或置换,1
化疗泵体内置入术,化疗泵置入术,1
室间隔缺损堵塞术,室间隔缺损闭式封堵术,1
食管病损切除术,食管病损切除术,1
右肩关节肿物切除术,肩关节病损切除术,1
右单鼻孔经蝶入路垂体瘤切除术,经蝶骨垂体病损切除术,1
经膀胱镜双J管取出术,膀胱镜D-J管取出术,1
输尿管镜钳夹取石术（右）,经尿道输尿管/肾盂取石术,1
椎体成形术(腰1),经皮椎骨成形术,1
子宫下段横切口剖宫产术(计划性),剖宫产术，子宫下段横切口,1
支撑喉镜下双声带新生物切除术,内镜下声带病损切除术,1
左侧颈内动脉-后交通动脉瘤介入栓塞术,头和颈部血管内修补或闭合,1
胸腔镜下右肺上叶楔形切除术,胸腔镜下肺楔形切除术,1
侧脑室腹腔分流术（左侧V-P分流术）,侧脑室腹腔内分流术,1
左声带肿物切除术,声带病损切除术,1
脑室钻孔储液囊植入外引流术,脑室Ommaya泵置入术,1
髂骨活检术,骨盆活组织检查,1
左侧额颞顶亚急性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,1
右肾上腺肿瘤切除,肾上腺病损切除术,1
经尿道输尿管取石术,经尿道输尿管/肾盂取石术,1
支撑喉镜下CO2激光右声带肿物切除术,内镜下声带病损激光切除术,1
颈淋巴结活检术((40.1106)),颈淋巴结活组织检查,1
气管造瘘口封闭术,气管造口闭合术,1
左大腿截肢术,大腿截断术,1
右叶甲状腺腺叶切除术,单侧甲状腺叶切除术,1
肾盂成型术,肾盂成形术,1
埋藏式心脏起搏器植入,心脏起搏器置入术,1
L3/4、L4/5椎间盘造影术,椎间盘造影,1
下颌骨骨折内固定物取出术,下颌骨内固定装置取出术,1
(左侧)前臂动静脉瘘结扎术(用于肾透析),动静脉瘘结扎术,1
神经导航辅助下左额顶部矢状窦旁脑膜瘤显微切除术,脑膜病损切除术,1
甲状腺左叶切除，右叶部分切除术,单侧甲状腺切除伴他叶部分切除术,1
经血管心脏化学消融术,经导管心脏化学消融术,1
脑脊液鼻瘘修补术(神经内镜下),内镜下脑脊液鼻漏修补术,1
原发性肝癌HIFU术,肝病损超声刀治疗,1
尿道憩室切除+尿道成形术,尿道成形术,1
显微支撑喉镜下双声带息肉切除术,支撑喉镜下声带显微缝合术,1
左侧颞叶占位显微切除术,颞叶病损切除术,1
胸腔镜下纵隔病损切除术,胸腔镜下纵隔病损切除术,1
右侧人工全髋关节置换术（LINK）,全髋关节置换,1
肝癌切除术+胆囊切除术,胆囊切除术,1
主动脉-一支冠状动脉搭桥术,一根冠状动脉的(主动脉)冠状动脉旁路移植,1
左额钻孔脑膜切开伴硬脑膜下腔血肿清除术,脑膜切开伴硬脑膜下腔血肿清除术,1
局麻电子喉镜下声带新生物活检术,闭合性[内镜]喉活组织检查,1
腹腔镜下胆囊取石术,腹腔镜下胆囊切开取石术,1
颅骨修补成形术,颅成形术,1
左基底节区脑内血肿清除术,脑血肿切开引流术,1
直肠狭窄切开术,直肠狭窄切开术,1
了颅骨修补术,颅成形术,1
左股腘动脉人工血管旁路术,股动脉-腘动脉搭桥术,1
尿道成形术（Duckett+Duplay术）,尿道成形术,1
甲状腺左右叶大部切除术,甲状腺大部切除术,1
左侧甲状腺全切除+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
左肩锁关节脱位切开复位内固定术,肩锁关节脱位切开复位内固定术,1
输尿管镜下碎石术,经尿道输尿管和肾盂梗阻去除,1
Duckett’s Method尿道成形术,尿道成形术,1
左侧睾丸鞘膜积液翻转术,睾丸鞘膜翻转术,1
肾输尿管切除术,肾输尿管切除术,1
右侧全髋关节置换术（强生公司）,全髋关节置换,1
腹腔热灌注化疗术,注射或输注癌瘤化学治疗药物,1
腹腔热灌注化疗术,腹膜腔注入局部作用的治疗性物质,1
左侧基底节区血肿清除术,脑血肿切开引流术,1
腰1椎体成形术,经皮椎骨成形术,1
胸椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,1
球囊扩张椎体后凸成型术,经皮椎体球囊扩张成形术,1
支撑喉镜声带息肉切除术,内镜下声带病损切除术,1
右叶甲状腺全切术,单侧甲状腺叶切除术,1
乳酸依沙吖啶羊膜腔内注射引产术。,利凡诺羊膜腔内注射终止妊娠,1
腰后路内固定取出术,脊柱内固定装置去除术,1
腰椎间盘摘除术,腰椎间盘切除术,1
右侧翼点入路后交通动脉瘤夹闭术,后交通动脉瘤夹闭术,1
胸腔镜左肺下叶肿物楔形切除术,胸腔镜下肺病损切除术,1
右眼前房穿刺术,前房穿刺术,1
VATS全胸腺切除,胸腔镜下胸腺全部切除术,1
腰椎内固定物取出术,脊柱内固定装置去除术,1
CT引导肝肿瘤氩氦刀冷冻治疗术,肝病损冷冻治疗术,1
CT引导肝肿瘤氩氦刀冷冻治疗术,肝病损氩氦刀治疗术,1
支撑喉镜下左声带息肉、右声带小结切除术,内镜下声带病损切除术,1
椎体活检术,椎骨活组织检查,1
剖左胸左肺下叶楔形切除术,肺楔形切除术,1
宫腔镜下子宫内膜息肉电切术,宫腔镜子宫内膜病损切除术,1
硬膜下积液-腹腔分流术,硬膜下腹腔分流术,1
肋骨骨折内固定术,肋骨内固定术,1
左甲状腺全切除、右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
左乙状窦后入路听神经瘤切除术,经乙状窦后入路听神经瘤切除术,1
经皮肾镜碎石术,经皮肾镜碎石术（PCNL）,1
膀胱结石碎石取石术,经尿道膀胱取石术,1
膀胱结石碎石取石术,经尿道膀胱清除术,1
神经根管封闭术,周围神经麻醉药注射，为了镇痛,1
甲状腺双侧叶肿物切除术,甲状腺病损切除术,1
右侧肾上腺嗜铬细胞瘤切除术,肾上腺病损切除术,1
冠状动脉-肺动脉瘘封堵术,冠状动脉肺动脉瘘封堵术,1
经尿道前列腺气化电切术[TEVAP手术]+经尿道膀胱镜碎石术,经尿道前列腺气化电切术[TEVAP手术],1
右颈动脉内膜切除术,颈动脉内膜切除术,1
经尿道尿道肿瘤电切术,经尿道尿道病损电切术,1
经皮腰1椎体成型术,经皮椎骨成形术,1
第三脑室病损切除术,第三脑室病损切除术,1
右甲状腺腺叶+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
经输尿管镜弹道碎石术,经尿道输尿管/肾盂气压弹道碎石术,1
左乳癌保乳根治术,单侧保乳乳腺改良根治术,1
双侧甲状腺叶部分切除术。,甲状腺病损切除术,1
左右心导管检查术,联合的右心和左心导管置入,1
经鼻蝶窦入路垂体腺瘤切除术,经蝶骨垂体病损切除术,1
左右心导管检查,联合的右心和左心导管置入,1
右侧腮腺区脓肿切开引流术,腮腺切开引流术,1
右甲状腺叶大部切除术,甲状腺大部切除术,1
耻骨上膀胱造口导尿管插入术,经皮耻骨上膀胱造口导尿管插入术,1
经单鼻蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,1
额骨骨瘤切除术,颅骨病损的切除术,1
左输尿管结石经尿道输尿管镜激光碎石术+左肾结石经尿道输尿管镜激光碎石术(软镜下)+左输尿管支架置入术,经尿道输尿管/肾盂激光碎石术,1
[神经内镜下经鼻蝶入路鞍区占位切除术],鞍区病损切除术,1
脑干肿瘤切除术,脑干病损切除术,1
输尿管镜下左侧D-J管置入术,经尿道输尿管支架置入术,1
玻璃体注药术OD,玻璃体药物注射术,1
经膀胱镜左侧双J管取出术,膀胱镜D-J管取出术,1
桡骨钢板内固定术,桡骨内固定术,1
支撑电子喉镜下左侧声带息肉切除术,内镜下声带病损切除术,1
(左侧)全膝关节置换((81.5401)),全部膝关节置换,1
支撑喉镜左声带肿物切除术,内镜下声带病损切除术,1
埋藏式永久性心脏起搏器更换术,首次或置换永久起搏器置入,1
(左侧)全髋关节置换术((81.5101)),全髋关节置换,1
左胫骨骨折术后内固定取出术,胫骨内固定装置去除术,1
经尿道输尿管镜碎石术（左）,经尿道输尿管和肾盂梗阻去除,1
经尿道离子束到前列腺切除术,经尿道前列腺切除术（TURP）,1
左全髋置换术（施乐辉）,全髋关节置换,1
右侧甲状腺全切术+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
右尺神经探查松解前移术,尺神经松解术,1
右尺神经探查松解前移术,尺神经移位术,1
膀胱镜下D-J管取出术,膀胱镜D-J管取出术,1
阴茎重建术,阴茎重建术,1
(右侧)肾部分切除术,部分肾切除术,1
左半尿路切除,肾输尿管切除术,1
颅骨钛板置入术,颅骨钛板置入术,1
经尿道膀胱镜激光碎石术,经尿道膀胱激光碎石术,1
胸腔镜下左肺下叶部分切除术,胸腔镜下肺叶部分切除术,1
左小腿离断术,小腿截断术,1
甲状腺癌改良根治术（甲状腺全切）,甲状腺全部切除术,1
左侧经血管心脏射频消融术,经导管心脏射频消融术,1
微创腰侧路入路髓核摘除术,腰椎髓核切除术,1
经额下入路鞍结节脑膜瘤切除术,脑膜病损切除术,1
左肾多发囊肿去顶减压术,肾囊肿去顶术,1
左顶颅骨凹陷性骨折整复术,颅骨骨折复位术,1
左侧腕管综合征切开减压 + 正中神经松解术,正中神经松解术,1
乳头内陷矫正术,乳头成形术,1
大脑开颅左侧颞叶占位性病变切除术,颞叶病损切除术,1
硬脑膜下腔穿刺抽吸术,颅内穿刺引流术,1
左眼白内障超声乳化吸出术,白内障晶状体乳化和抽吸,1
右侧鼻前庭囊肿切除术,鼻内病损切除术,1
L5/S1椎间盘造影术,椎间盘造影,1
双侧股骨头钻孔减压术,股骨减压术,1
经皮椎体扩张成形术,经皮椎骨成形术,1
左尺神经松解术,尺神经松解术,1
全膀胱切除术＋盆腔淋巴清扫+回肠膀胱术+阑尾切除术,根治性膀胱切除术,1
颅骨凹陷骨折复位术,颅骨骨折复位术,1
B超引导下经会阴前列腺放射性粒子置入术,前列腺放射性粒子置入术,1
经腰左肾切除术,单侧肾切除术,1
右甲状腺腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
右眼角膜裂伤缝合术,角膜裂伤缝合术,1
全脾切除术,全脾切除术,1
耻骨上膀胱造口术,经皮膀胱造口术,1
颈椎后路寰枢椎融合术+取髂骨术,寰-枢椎融合术，后入路,1
左甲状腺全切除术+右甲状腺全切除术,甲状腺全部切除术,1
腹主动脉瘤切除，人工血管重建术,腹主动脉瘤切除伴置换术,1
腹腔镜下肾-输尿管切除术(根治性右半泌尿系切除),腹腔镜下单侧肾输尿管切除术,1
右侧乙状窦后入路脑膜瘤切除术,脑膜病损切除术,1
经会阴肛门成形术,经会阴肛门成形术,1
右外踝内固定物取出术,踝关节内固定装置去除术,1
电视喉镜下左声带囊肿摘除术,内镜下声带病损切除术,1
根治性全膀胱切除术,根治性膀胱切除术,1
T9、T12椎体成形术,经皮椎骨成形术,1
膀胱结石钬激光碎石术,经尿道膀胱激光碎石术,1
经内镜双侧甲状腺部分切除术,腔镜下甲状腺部分切除术,1
肝癌切除术,肝病损切除术,1
左眼翼状胬肉切除+球结膜瓣移植术,翼状胬肉切除伴结膜移植术,1
显微支撑喉镜下CO2激光左侧声带切除术,内镜下声带切除术,1
腹腔镜肾上腺瘤切除术（左）,腹腔镜肾上腺病损切除术,1
经腰右肾癌根治术,单侧肾切除术,1
双侧声带肿物切除术,声带病损切除术,1
后腹腔镜右肾蒂周围淋巴管结扎术。,周围淋巴管结扎术,1
支撑喉镜下右声带新生物摘除术,内镜下声带病损切除术,1
(胸腔镜左侧下部)肺楔形切除术((32.2905)),胸腔镜下肺楔形切除术,1
左膝关节旷置术,膝关节切开假体去除关节旷置术,1
腹腔镜下前列腺癌根治术,腹腔镜下前列腺根治性切除术,1
脑膜膨出修补术,脑膜膨出修补术,1
支撑喉镜显微镜下右侧声带新生物切除术,支撑喉镜下声带显微缝合术,1
左颈总动脉-锁骨下动脉人工血管旁路术,颈动脉-锁骨下动脉搭桥术,1
钛板颅骨修补术,颅骨钛板置入术,1
支撑喉镜下右侧声带肿物摘除术,内镜下声带病损切除术,1
输尿管镜下支架管置入术（左）,经尿道输尿管支架置入术,1
左手拇指多指畸形切除整复术,上肢截断术,1
床旁锥颅，左侧脑室外引流术,颅外脑室分流术,1
神经内镜下经鼻蝶窦鞍区占位切除术,鞍区病损切除术,1
右侧甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
宫颈冷刀锥切术,子宫颈锥形切除术,1
右拇指赘指切除术,上肢截断术,1
左颞叶癫痫病灶切除术,颞叶病损切除术,1
支撑喉镜下右侧声带病损切除术,内镜下声带病损切除术,1
阴茎矫直术+尿道成形术+皮瓣修整术,转移皮瓣阴茎修补术,1
右肾上腺巨大嗜铬细胞瘤切除术,肾上腺病损切除术,1
环形混合痔切除术、pph术,痔切除术,1
环形混合痔切除术、pph术,痔上直肠黏膜环形切除吻合术（PPH术）,1
电子鼻咽镜下鼻咽良性肿物（腺样体）等离子消融术,内镜下腺样体切除术,1
幽门环肌切开术,幽门肌切开术,1
胸腔镜下右肺中叶切除,胸腔镜下肺叶切除术,1
胸腔镜下左后纵隔肿物切除术,胸腔镜下纵隔病损切除术,1
骨肿瘤活检术,骨活组织检查,1
微创经右胸房间隔缺损封堵术,房间隔缺损闭式封堵术,1
经单孔胸腔镜下右肺上叶切除术,胸腔镜下肺叶切除术,1
腰椎PVP术,经皮椎骨成形术,1
经皮胸12椎体成型术,经皮椎骨成形术,1
VATS右肺上叶切除,胸腔镜下肺叶切除术,1
右眼青光眼阀植入术。,青光眼阀置入术,1
冠状切口右额入路脑肿瘤切除术,脑病损切除术,1
左侧甲状腺肿物摘除术,甲状腺病损切除术,1
子宫颈环形电切术[LEEP手术],子宫颈环形电切术,1
外耳病损切除术,外耳病损切除术,1
阑尾切除术,阑尾切除术,1
移植肾输尿管镜检查术,输尿管镜检查,1
回肠造口闭合术,回肠造口闭合术,1
大隐静脉高位结扎+分段剥脱术,大隐静脉高位结扎和剥脱术,1
经阴道宫颈部分切除术,子宫颈部分切除术,1
四脑室占位切除术,第四脑室病损切除术,1
(膀胱镜)膀胱肿瘤切除术((57.5906)),经尿道膀胱病损切除术,1
胆道镜取石术,胆道镜下胆管取石术,1
肋间神经射频消融术,肋间神经射频消融术,1
腹主动脉覆膜支架置入腔内隔绝术,腹主动脉覆膜支架腔内隔绝术,1
腹腔镜右侧多囊肾去顶减压术,腹腔镜下肾囊肿去顶术,1
右侧面隐窝入路面神经次全程减压           术,面神经减压术,1
气管造瘘口缝合术,气管造口闭合术,1
右侧甲状腺全切除+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
输尿管镜下碎石术（左侧）,经尿道输尿管和肾盂梗阻去除,1
经右侧鼻蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,1
左下肢大隐静脉剥脱术,大隐静脉曲张剥脱术,1
经左胸胸腺瘤切除术,胸腺病损切除术,1
支撑喉镜下二氧化碳激光声带肿物切除术,内镜下声带病损激光切除术,1
左侧永久心脏起搏器置入术,首次或置换永久起搏器置入,1
甲状旁腺肿物切除（左）,甲状旁腺病损切除术,1
膀胱根治性切除术,根治性膀胱切除术,1
左大腿骨骼肌软组织肿瘤切除术,肌肉病损切除术,1
神经导航辅助下经鼻蝶窦入路垂体腺瘤切除术,经蝶骨垂体病损切除术,1
右胸壁肿块扩大切除术,胸壁病损切除术,1
左侧髌骨骨折切开复位克氏针内固定术+左侧髌骨骨折切开复位钢缆内固定术,髌骨骨折切开复位内固定术,1
左眼玻璃体腔注射雷珠单抗,玻璃体药物注射术,1
右下颌骨骨髓炎刮治术,下颌骨死骨切除术,1
左足截断术,经足截断术,1
右手内固定取出术,腕骨和掌骨置入装置去除,1
甲状舌管病损切除术,甲状舌管病损切除术,1
颈椎后路双开门椎管减压术,椎管扩大成形术，双开门,1
支撑喉镜下CO2激光左侧声带息肉切除术,内镜下声带病损激光切除术,1
右顶部凹陷骨折复位术,颅骨骨折复位术,1
右侧小脑幕脑膜瘤切除术,脑膜病损切除术,1
小脑半球病损切除术,小脑半球病损切除术,1
鼻内镜下左侧上颌窦开放术,内镜下上颌窦开窗术,1
手部腱鞘切开探查术,手腱鞘切开探查术,1
右甲状腺腺叶＋峡部切除,单侧甲状腺切除伴甲状腺峡部切除术,1
(腹腔镜右侧)腹腔镜下肾上腺部分切除术((07.2903)),腹腔镜肾上腺部分切除术,1
右拇缩窄性腱鞘炎松解术,手部腱鞘松解术,1
经支撑喉镜左侧声带新生物切除术,内镜下声带病损切除术,1
腹腔镜下左侧输卵管切除术,腹腔镜单侧输卵管切除术,1
左下肺胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,1
支撑喉镜下左侧声带囊肿摘除术,内镜下声带病损切除术,1
经左胸胸腔镜左下肺部分切除术,胸腔镜下肺叶部分切除术,1
神经内镜下右侧面神经微血管减压术,面神经微血管减压术,1
经皮穿刺脊柱后凸成形术,经皮椎体增强,1
右侧经皮肾镜气压弹道碎石取石术+双J管置入术。,经皮肾镜气压弹道碎石术,1
左侧外耳道新生物切除术,外耳病损切除术,1
甲状舌骨囊肿切除术,甲状舌管病损切除术,1
腰1经皮后凸成形术,经皮椎体增强,1
左示指截指术,手指截断术，拇指除外,1
右侧单鼻孔经蝶入路垂体巨大腺瘤切除术,经蝶骨垂体病损切除术,1
胆囊切除术(51.2),胆囊切除术,1
左额部脑膜瘤切除术,脑膜病损切除术,1
经尿道前列腺电切术+膀胱结石取出术,经尿道膀胱取石术,1
