text,label_class,label
癫痫是一个让大部分人都不会晓得的病情，这样的病情对人体健康的伤害很大，而且它会使得癫痫病病人语言、智力不断下降，所以在面对这样顽固疾病上，许多人都是比较害怕的，那癫痫频繁发作怎么治呢，癫痫癫痫病病人顽固疾发病作的时候，也是须要一些救助手段，否则对病人生命有伤害。,定义,0
双肺结节灶，双肺纤维灶，请问是啥意思？,定义,0
我一同事就坐我对面，总是咳嗽，说是慢性支气管炎，我想问这种病传染吗？,传染性,7
之前是喉咙有痰发哑还咳嗽，大概有10天左右吃了药也不见好，去医院检查才知道是支气管炎，得了支气管炎严重吗,治愈率,8
哪些人更容易患肝癌,病因,1
左腿大腿上出现红点是感染尖锐湿疣吗？前两天只有两点的，现在红点变多了，不痛不痒的，是感染尖锐湿疣吗？,定义,0
一个月宝宝黄疸症?,治疗方法,5
左小手指长一个泡破了我用手挤出了很多浓水现在手臃肿小臂血管发红肉眼可见,临床表现(病症表现),3
有冠心病可以吃气血和胶囊吗？,禁忌,9
主动脉瘤是什么病,定义,0
你好，请问小便差不多快要结束的时候感觉有点疼，应该吃什么药物好呢？,治疗方法,5
我家孩子长的血管瘤，就好象和它挨着的牙齿也不舒服似的，有时又没有感觉，内蒙古婴儿得了血管瘤在哪能治好？,临床表现(病症表现),3
脑积水怎么回事？,病因,1
左侧胸部一直痛是心绞痛吗,定义,0
你好姚医生我的宝宝三个月大了，她最进这几次都三四天都不大便，每次都要用肥皂通，这是怎么回事啊！要不要紧哦！我好着急哦！,治疗方法,5
癫痫病的严重性朋友们都了解，所以一旦发现有癫痫病的相似病情症状一定要尽快进行医治。而且要想进行癫痫病的医治只有做好癫痫顽固疾病的检查才能进行。所以做好癫痫病的检查检查十分重要。只有做好癫痫病检查，才能检查出详细病情状况，才能够进行下一步医治，从而让癫痫病病人得到良好的医治，取得优秀的效果。那么，癫痫病情都有些什么检查的项目?,化验/体检方案,11
上次月经开始是1号，这次到七号都没有来，怎么办,其他,12
眼睛有点凸脖子有点粗一断药上气不接下气做事手脚没力,病因,1
请问月经前后有偏头疼是怎么回事？,病因,1
口干口气重老喝水还不解渴尿频身体没劲,临床表现(病症表现),3
腰痛贴伤湿止痛膏，这样到底是什么原因导致的呢？,病因,1
你好！请问在市立医院能开三唑仑片吗？这种药贵吗？我快有半个月都这样！没法入睡了！一晚上只能睡两个小时左右,其他,12
鼻咽肿瘤转移导致颈部淋巴结肿大？,病因,1
吃了瑞舒伐他汀钙片(京诺)多久才会有效果出来的呢？,其他,12
你好，我想问下艾滋检测抗体在一年半左右准确吗？得甲亢影响结果吗？有阴滋病吗？谢谢,其他,12
拉莫三嗪可以和静灵口服液对12周岁的儿童会不会产生太大副作用？会不会危及到生命？,其他,12
请问子宫膜稍大有子宫肌瘤如何治疗？,治疗方法,5
请问医生，神经衰弱大夫给我开的解郁安神片效果不好我还是心情不好发火，在加上我爱人是活不干，我每天忍受着症状的折磨还得干家务，麻烦医生告诉我除了解郁安神片以外能让心不烦躁的中药，现在我真的很痛苦，谢谢！,治疗方法,5
中医如何看失眠症？,临床表现(病症表现),3
心绞痛的症状吃什么药,治疗方法,5
我孩子的的胳膊上面长了个东西，开始看的时候就和淤血似的，我也没当回事，可是这都快一年了，我越想越不对劲，就去咨询了好几个医生，他们都说是血管瘤，内蒙古九个月的婴儿会长血管瘤吗？,治疗方法,5
早搏是怎么回事？正常人也会出现早搏吗？,其他,12
三次大便带血，上网调查好像是内痔疮症状，吃药能治疗吗？,治疗方法,5
心包摩擦音是什么病？,定义,0
尿失禁是由哪些原因引起的？,病因,1
经常咳嗽而且具有持久性,病因,1
有关婴儿腹泻,临床表现(病症表现),3
男二十岁患血栓外痔一个月，想了解初期是如何治疗的？,治疗方法,5
表姐前段时间一直在咳嗽。但不发烧。我们劝她不要轻视，赶紧去医院做检查。结果是支气管扩张。请问支气管扩张是什么病啊？,定义,0
慢性痔疮，有坐浴习惯，是混合痔疮患者，肛门有分泌物流出来。如何治疗？,治疗方法,5
朋友在平顶山，想买颈痛片，想咨询了解一下哪里有卖？这药怎么服用？谢谢！,其他,12
你好医生，请问下颈椎会不会影响有高血压,病因,1
我鼻炎两年了，平时晚上睡觉经常有一个鼻子塞住，闻到刺激的味道就鼻塞，尤其是烟味，有种窒息感，长时间会形成哮喘吗,定义,0
脑部血管瘤中药能治吗,治疗方法,5
性雌激素指标严重偏高,其他,12
我前几天因为总是会有心慌、呼吸困难的问题就去医院检查，医生说我是低输出量心力衰竭，请问低输出量心力衰竭是什么意思？,定义,0
孕晚期晚上失眠心慌紧张害怕，怎么办好呢？我自己是太紧张了才会这样的。,治疗方法,5
血管性脂肪瘤长什么样,相关病症,4
本人颈动脉斑块，有10年的失眠史，其他指标正常，不知有无建议？,治疗方法,5
宝宝总是打嗝是什么原因？,病因,1
我是胆固醇比较高，每天晚上睡觉前吃半片不知道行不行的,禁忌,9
夏季流清鼻涕吹风扇流得更多,病因,1
老头疼好几年了头顶还长了神经纤维瘤,病因,1
右侧椎动脉远端狭窄是什么意思呢,治疗方法,5
一开始发烧去检查说是疱疹性咽颊炎，后来吃药2天后好了，好了一天后就开始咳嗽发烧，去医院拍胸片验血说是细菌引起的肺炎，住院治疗，后来拍肺CT说是双肺都有炎症，住院第3天就不发烧了，现在已经不发烧5天了，阿奇都用了5天了，后停用了，就是还有点咳嗽，医生又说还得输液几天，又说随时可以出院，请问现在这个情况算好了吗？,其他,12
开始是在大腿根部那里发现了个小红点的，现在阴道口那里也长了好几个，去医院看了，医生疑似尖锐湿疣，今天也去做了尖锐湿疣一系列的检查，但是结果要到一个星期后才知道，这样的情况，是可以诊断是尖锐湿疣吗？,临床表现(病症表现),3
我姐姐两个月前车祸撞断两根肋骨，现正在恢复期，请问现在用什么中草药调理好？,治疗方法,5
阴道口和小阴唇内有不规则的小肉体，但是不确定是不是，3月突然看自己下面发现有这个东西的，今天看还是那样，不痛不痒没有异味，不确定是不是得了尖锐湿疣,定义,0
一岁宝宝不爱吃饭怎么回事,病因,1
男遗精年龄多少,其他,12
身体严重贫血，血小板低，有肺栓塞，右心衰，,临床表现(病症表现),3
你好啊我想问问就是我对象现在有点尿痛的，怎么办好呢,临床表现(病症表现),3
为什么我每月来月经的时候肛门都会胀痛感,临床表现(病症表现),3
我妈查到患有冠心病，有亲戚就送了几盒双红活血胶囊来，这药是治冠心病没错吧？,其他,12
防止患上痔疮的保健方法有哪些？,预防,2
宝宝睡觉咳嗽呕吐了怎么办？,临床表现(病症表现),3
2岁4个月小孩不怎么吃饭咋办呢,其他,12
肛门痛是结肠癌的症状还是痔疮？结肠癌发病部位是哪里呀,其他,12
我想知道拜新同和尼群地平是不是同一类型的降压药，功效都一样的吗,其他,12
开放性颅脑损伤有什么危害？,相关病症,4
请问月经推迟10天白带有血丝是怎么回事？,病因,1
病毒性心包炎是什么病,定义,0
前两年才出现，注意力在不集中的情况下左眼向左偏，右眼正常，看远处注意力集中也没用,其他,12
最近总是觉得胸闷气短，还时不时的胸口疼，去医院做了检查，结果显示我得了不稳定性心绞痛，之前生病觉得有些偏方挺管用的，所以想问问，有什么偏方可以治疗不稳定性心绞痛？,治疗方法,5
脸上的青春痘很多，几年下不去，有时还很痒从12岁至今,临床表现(病症表现),3
脑萎有什么饮食禁忌吗？,禁忌,9
血压不稳，变动大95一145左右浮动,其他,12
最近总是觉得心前区疼痛不适，去医院检查后，我被查出了房颤，最近这几天总觉得呼吸急促，想知道一下为什么得了房颤会呼吸急促？,病因,1
我妈妈80岁了，总是说全身都痛，吃了通脉颗粒说很好，不痛了，我想买5盒可以吗，但是我在网上看到很多个牌子的通脉颗粒，请问他们有区别吗？,其他,12
肚子疼有点乏力还有点感冒,治疗方法,5
先心病的发病率是怎么样的呢？,其他,12
我想请问一下，最近总是尿频，尿痛小腹胀痛是怎麽回事,临床表现(病症表现),3
脑瘫症状有哪些？请问小儿脑瘫通常会出现哪些症状呢？要怎么办呢？,其他,12
湿尤怎么办？？我的大姐夫，这段时间尖锐湿疣挺严重的，正好在屁股的位置，坐也不感觉坐的，上药啥地就得上完药趴着，别提有多难受了，然后上药吧还不太管用，天天什么东西也不感乱吃。请问有尖锐湿疣怎么办？,治疗方法,5
请问是烫伤吃三七胶囊可以么？注意什么，怎么好，谢谢！该怎么治疗好呢?求解答！谢谢！,其他,12
三个半月拉肚子,治疗方法,5
心悸过缓能吃薄荷吗,禁忌,9
病尿病十五年了今年才血压高如何处理,治疗方法,5
为什么身体健康也会早搏？,病因,1
妇科尿道炎是怎么引起的,病因,1
请问连续3个月的月经每月提前6天什么问题？,病因,1
肛裂用坐浴吗？,禁忌,9
支气管扩张治疗多久能好？,治愈率,8
阴茎瘙痒怎么回事,病因,1
抽动症可以治愈吗？治疗以后会不会产生后遗症？,其他,12
之前中风过，近期有复发的迹象，所以就是每天的都提心吊胆了。,其他,12
海绵体血管瘤张在孩子的手上，红点点大小，现在还看不出来，会长大吗，内蒙古婴儿的血管瘤是凸起的还是平的？,相关病症,4
B型淋巴瘤能治愈吗？除了化疗还有其他办法吗？,治疗方法,5
慢性阻塞性肺病吃什么药?,治疗方法,5
高位复杂肛瘘假性愈合的症状,相关病症,4
高血压能吃肝肾滋吗,其他,12
你好，医生，请问尿频，尿急，是怎么回事呢？急急急，谢谢,病因,1
手足徐动症的病因是什么,病因,1
我半年前查出来患了缩窄性心包炎，最近总是觉得胸闷，恶心想吐，检查发现得了右心衰，想要了解一下缩窄性心包炎与右心衰有什么联系？,相关病症,4
给家里老人买的，血压和血糖都有点偏高，想了解一下瑞琳娜大豆卵磷脂的作用有哪些？有没有什么副作用？,其他,12
急性心肌梗死的诱发因素有哪些？,病因,1
高血压心率低头不舒服吃点啥药好,治疗方法,5
之前没有吃过，所以不了解，可以长期服用吗？会不会引起中毒的？,其他,12
晚上安静左耳能听见心跳声，不定时，之前查完耳朵没有问题，,其他,12
髓母细胞瘤是怎么回事,定义,0
一直注意个人卫生，没有不洁性生活，怎么觉得自己得了尖锐湿疣，请问医生尖锐湿疣有什么病症吗？,相关病症,4
间质性肺炎怎么得的?,病因,1
月经推迟两天没来，上个月九号来的，上个月十五六号左右有同房是怀孕了吗？,其他,12
今天早上凌晨两点醒来就睡不着了是怎么了呢？感觉胎动也很明显，是胎儿缺氧了么？,其他,12
宝宝不肯吃饭是什么原因？,病因,1
之前洗澡发现大阴唇长了一个黄豆大小的包不痛不痒，然后我感觉周围好像有一些细小颗粒我是不是得了尖锐湿疣啊?,临床表现(病症表现),3
什么是胸腺瘤?,定义,0
小儿脊髓损伤是怎么回事,定义,0
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈,治疗时间,10
请问月经过多、经期过长的原因及治疗方法是什么？,治疗方法,5
我要做好孩子在线阅读网站是什么啊？听说不错的，想给孩子周末有时间就自己学习。,其他,12
急求！,其他,12
要知道癫痫发作那么办，首先要了解癫痫发病会有什么特征，癫痫病作为一种由于大脑异常放电引起的神经系统疾病，在生活中经常会发作。儿童的自我救助能力还不强，所以对于癫痫发作的处理往往都不到位，很容易发生危险。那么儿童癫痫发作应该怎么做才好?,临床表现(病症表现),3
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,定义,0
在感冒过程中可以输免疫球蛋白吗,禁忌,9
肛门下坠是怎么回事,定义,0
甲功五项唯抗甲状线过氧化炀酶抗体i高，357.2问题严重吗,临床表现(病症表现),3
尿频尿急尿不尽吃什么药好？,治疗方法,5
我有时特别在晚饭后散步时突然会肚子疼肠里咕噜咕噜响拉稀过几天有是这样子拉稀就不疼了屎的颜色是正常的黄色的这是什么原因造成的是什么病怎么治疗呢,治疗方法,5
孩子大便白色怎么回事,临床表现(病症表现),3
我爸爸一直有高血压，后来经朋友介绍非洛地平非常不错的，不知道效果怎么样，有没有什么不良反应？,其他,12
阴茎短小怎么办，有治疗的方法吗？,治疗方法,5
先天性肌病怎么回事,定义,0
不稳定性心绞痛越来越严重，发病人数越来越多，有什么药物是可以防治冠心病病情加重或者复发的。,治疗方法,5
什么是宫颈癌前病变,定义,0
关于婴儿便秘的问题,治疗方法,5
做提肛运动对痔疮有帮助吗？,治疗方法,5
糖尿病多少年，最近看不清楚了,临床表现(病症表现),3
心脏病心力衰竭贫血心肌炎心功能关闭不全看那个科室妈,所属科室,6
左边肚子疼，疼了半天了，拉肚子拉了两天,其他,12
怀孕期有痔疮怎么办,治疗方法,5
4岁小孩肚子阵痛,临床表现(病症表现),3
请问女人阴部啥样子？,其他,12
我爸爸年轻的时候煤气中毒留下的后遗症，被诊为癫痫病。常常突然丧失意识、摔倒在地、四肢抽搐、口吐涎沫，到现在已经二十多年了，吃了很多药都不见好转．想知道癫痫病的症状和治疗方法，谢谢癫痫病症状和治疗方法有哪些,治疗方法,5
我每次月经都会痛，而且恶心想吐,临床表现(病症表现),3
成都肛肠医院治疗慢性肠炎需要注意什么?,禁忌,9
请问阴部有一黄豆粒大的包是怎么回事？,临床表现(病症表现),3
为什么会肝内结节？没有食欲，大便出血，怎么办？,治疗方法,5
心肌缺血时心电图有什么变化？,其他,12
请问一下，糖尿病患者是不是不可以服用隔山消积颗粒(正鼎)的啊？谢谢。,禁忌,9
股骨颈骨折术后六个月，开始双拐，现在单拐一段时间，如果不用拐为什么感觉两个腿走路不平衡,临床表现(病症表现),3
儿童癫痫病治疗的时间是多?伴随着现今社会的不断前进与发展，而患病的人群有许多，然而不管怎么说关于癫痫的治疗都是不可忽视的，可是儿童癫痫治疗的时间是多久?,治疗时间,10
一起吃会不会产生药理反应呢？吃了之后我的高血压不会不降反升吧？我要注意些什么？,其他,12
二尖瓣反流（少量）左心房扩张减退,其他,12
马来酸左旋氨氯地平片(玄宁)降压效果如何啊？跟其他降压药比效果要好吗？,其他,12
做完痔疮手术3年了，发现肛门疙瘩硬块。是不是痔疮再发啊。需要再做一次吗,治疗方法,5
经常说头痛，后脑那块，照的也痛，前一晚一点多才睡有关系吗？九岁，瘦，才四十斤,临床表现(病症表现),3
18岁。在12岁左右因为拉肚子打点滴。打针过程中就出现了双脚僵硬。全身发冷。晕了过去。后来就拔了针送去抢救。那一年发了3次左右。每次都是手脚紧握。一直流眼泪。想说不能说。有时候还听不见。做过癫痫。检查不是。24小时心电图说心率过快。最近这两年一受刺激就会发作。平时也会做一些别人想不到的事。比如父母责怪就会去想做一些极致的事。很多检查都找不到原因。这是为什么该如何治疗？,治疗方法,5
我早上吃了福辛普利钠片，血压还有些高，下午可不可以吃一片硝苯地平控释片,治疗方法,5
先吃感冒药半小时后喝可乐会中毒么？,禁忌,9
我知道自己患有二尖瓣关闭不全，医生也和我交代过会出现呼吸困难的现象，我就想问，二尖瓣关闭不全呼吸困难怎么办？,治疗方法,5
请问月经周期变成了10天是怎么回事？,临床表现(病症表现),3
本人有多年心脏病史，之前听人说心脏病会引发癫痫，我想知道这是不是真的？什么情况下，心脏病会诱发癫痫发作？,相关病症,4
肛门口内侧长了菜花样的肉刺，是不是尖锐湿疣，用手指扣掉了两个，怎么治疗好?,临床表现(病症表现),3
冷水洗肛门对治愈痔疮效果好吗？有什么医学依据？,其他,12
间质性肺炎早期能活多久呀,其他,12
请问，肛门旁边有一肿块是什么,病因,1
服用缬沙坦胶囊(怡方)有一段时间了，感觉效果不是很大，要多久才会有比较明显的效果？,禁忌,9
吃氯氮平6年每天晚上1片平时运动量大干重活大脑就不清醒眼睛睁也不开就得休息一会才好一点一星期前已经把药停掉现在的情况和以前一样现在睡眠也不好睡眠时间短一晚上醒好几次洗头洗澡晚上睡眠就更不好请问我的问题在哪里该咋办,治疗方法,5
高压123低压57心跳78正常吗？,临床表现(病症表现),3
间质性肺炎有什么症状?,临床表现(病症表现),3
心包压塞是什么病？,定义,0
上个月不知道怎么了，突然就大脑不受控制，跟被电了一下，然后就疯掉了，浑身没劲，倒在地上抽搐，口吐白沫，慢慢就失去了意识，等我醒来的时候，心里恶心的很，医生说是羊癫疯。,治疗方法,5
月经期间总是腹痛怎么办,治疗方法,5
性生活时间短，射精快，阴茎短小,其他,12
今年18岁，男，膝盖痛，揉一会就不痛了。不爱吃饭，该怎么办好啊？,治疗方法,5
阴茎短小，勃起不坚，,临床表现(病症表现),3
觉得葡萄糖是很营养的，那么葡萄糖是大脑注意力和思维能力的首要燃料的吗？,其他,12
脑出血患者需要接受什么检查？,化验/体检方案,11
阜阳癫痫专科医院有哪些？？得癫痫病也有5年了，虽然症状比较轻，一直也靠药物治疗，但是随着年龄的增长，越来越感觉这病的危害。现在连对象都不敢谈，更害怕别人知道我的病情，近来查阅说，手术可以切底治疗，想赶紧去治。费用多少,其他,12
请问氢溴酸西酞普兰片可否和联邦克立停一起使用呢,其他,12
请问脚抽筋后很痛怎么办啊？孕妇可以吃药吗？不能的话还有其他的办法吗？,其他,12
她有两年多病吏，现在经长左后背疼，请问是不是肺结核引起的？,病因,1
前段时间总感觉龟头很痒，起了好多小水泡泡，之前以为就是湿疹。可是后来上医院检查发现不是，是叫尖锐湿疣的性病请问尖锐湿疣这个疾病到底能不能治愈呢？,治愈率,8
龟头下方边缘有长了一排小疙瘩，触碰有点疼，不知道是不是尖锐湿疣，而且阴囊比较容易湿热，经常会瘙痒。一直没有当回事，也不知道该如何问诊。,定义,0
资阳癫痫医院有哪几家？睡着后大喊一声，往上翻白眼，持续四分钟，嘴未吐白沫，两次都是在性生活后，并且缺觉，曾经开颅因为车祸脑外伤，怎样治疗，卡马西平行吗,其他,12
前几天身体一直很不舒服，是不是的心绞痛偶尔还会牵连到腹部也疼痛，朋友都建议我去检查一下，去拍了心电图，结果朋友说是急性心包炎，有点不太相信。请问急性心包炎的患者心电图是什么样的？,临床表现(病症表现),3
你好中风回春丸的脑梗死造成的肢体无有效吗有什么副作用没有？该病人有糖尿病和心脏病。,其他,12
整晚上睡不着觉怎么办？怀孕8个多月了，不知这两天怎么了晚上老是睡不着，该怎么办呢？,治疗方法,5
我孩子今年5个月。血管瘤是在3个月左右有的。开始的时候胀痛。用手按也痛。现在不痛但有时候涨。内蒙古婴儿脚部血管瘤怎么治好？,治疗方法,5
小孩老是拉肚子是怎么回事,病因,1
晚上经常失眠多梦，白天没有精神的，如何改善睡眠质量,治疗方法,5
肺炎会引起淋巴管扩张吗,相关病症,4
母乳宝宝会便秘吗？？,临床表现(病症表现),3
孩子的手指肚上有红斑，越长越大，体检查出有血管瘤，要紧吗？内蒙古婴儿手指肚上血管瘤能治好不？,治愈率,8
宝宝便秘，四五天不上大便,相关病症,4
大脑外伤癫痫顾名思义就是一种由于大脑外伤所引起的癫痫。诊断癫痫医院专家医师说，对大脑外伤癫痫须要引起我们的重视，选用正确的手段仅行治疗。那么，大脑外伤癫痫应该要如何治疗,治疗方法,5
肺纤维化是什么病?,定义,0
慢阻肺能不能治好呢?,治愈率,8
“疱疹病毒是否可以从肛门感染至消化系统乃至全身？”,病因,1
刘医生您好，请问血压低，吃了补血口服液，不见效果，反而越补越低该怎么办,治疗方法,5
头颅CT显示：多发颅内出血，蛛网膜下腔出血，脑水肿，中线移位。如何治疗,治疗方法,5
备孕多久同房一次？,其他,12
近年来癫痫的发病率越来越高，儿童是其中的高发人群，因为癫痫病是一种难以治愈的疾病，所以要积极的预防儿童癫痫，儿童癫痫的预防措施有什么？,预防,2
昆明最好的癫痫病医院有吗？这两天我老是会时不时的抽搐，抽筋，有时候不太严重，但严重的时候我的人会失去知觉，家里人都很担心，我也很害怕，就去了市区的二院检查，说是得了癫痫，真让我不知道该怎么办了。得了癫痫要注意什么？,其他,12
哮喘能治疗好吗,治愈率,8
刨妇产两个半月老是恶心还老是放屁拉不出屎来怎么回事,病因,1
长期失眠服用思诺思效果好吗？会有副作用吗？,其他,12
一直以来我都患有冠心病，前不久我觉得最近我总是头晕，时不时还会觉得胸口疼，去医院做了检查，被告知我患上了不稳定性心绞痛，请问，冠心病引起不稳定性心绞痛的治疗方案是什么？,治疗方法,5
请问乙状结肠癌术后化疗会引起肠梗阻吗,相关病症,4
请问月经流血时间过长怎么办？,治疗方法,5
"血管瘤，孩子的颈部怎么还是有红斑,越长越大，3个月了，内蒙古颈部婴儿得了血管瘤能治好不，好大夫？",其他,12
过度紧张会恶心想吐吗,临床表现(病症表现),3
听人家说急性心包炎的疼痛就像是针扎的一样疼，最近我也胸口疼伴随着胸闷，但是疼的并没有那么严重，也不知道是不是心包炎。所以想问急性心包炎疼痛特点是什么？,临床表现(病症表现),3
患上了癫痫饮食是很有必要的，癫痫患者要注意本人的一些事项，癫痫患者在日常生活中要选择好的饮食的习俗，日常生活中人们要注意护理事项,其他,12
乳腺癌会遗传么,传染性,7
吃妇科千金片或者用保妇康栓会导致心脏供血不足吗这两个会导致哪方面的疼痛，比如胸腔，肋骨，心脏等。？？？？？在吗？如果做了心电图没事，心脏会立刻衰竭吗,其他,12
检查有低回声区，增生结节。麻烦孩子的血管瘤应该挂号哪个科室。薛甘霖长在孩子的背部，50天了，内蒙古50天婴儿发展后背有血管瘤可以治好吗？,治疗方法,5
七岁儿童早上吃两口饭就吐，还说肚子疼，这是怎么回事,临床表现(病症表现),3
吃流产药第三天出心还气喘不过来是正常的吗？,临床表现(病症表现),3
我买这个药已经找了快一个月了，药店能买到吗，或者有没有其他可以替代的药呢？,其他,12
金钱草喝山楂可以同时一起泡水喝吗？谢谢。。,其他,12
您好，医生，我想咨询一下三金片，治疗尿路感染吗效果怎样呢,其他,12
头部左耳朵上方撞到墙了，起了肿块，上下摇晃头部里面会痛，有事吗？第二天吃饭恶心，只吃一点，不想吃饭。,临床表现(病症表现),3
变异性哮喘可以治愈吗,治愈率,8
请问早期结肠癌手术后是否一定需要化疗?,治疗方法,5
宝宝得了胃肠炎,治疗方法,5
我妈妈常年高血压，去年脑血栓住院，现在慢慢可以走路，右臂没有知觉，现在每天必须吃三遍降压药才可以维持血压正常,其他,12
过敏性哮喘怎么治，能去根吗,治愈率,8
肛周长小疙瘩，便血，得了痔疮。多吃什么比较好？,预防,2
"你好，双肾大的有1.1*0.9还有双肾积水,肾结石，怎么办啊？",治疗方法,5
最近总是恶心怎么回事,病因,1
最近几天早上起来的时候感觉腰很酸，起不了床，吃了几天补药好了些，现在又反复了,其他,12
哪些人群是癌症的高危人群,预防,2
好烦恼，尿频，尿急反反复复的，老是不好，怎么办呢？,治疗方法,5
2013年7月做痔疮手术采用下半身麻醉，手术后第3天运动时闪到腰。之后有时腰附近的肌肉酸痛，不可控。请专业人士帮忙解答。,病因,1
最近总是腿疼，小腹胀，感觉不适,其他,12
痔疮会影响胎停育吗,相关病症,4
胃神经纤维瘤的病因是什么,病因,1
我家孩子三个月长了血管瘤，由于他的生长还比较正常，长得也不算矮小，一直拖到现在也没有去给他治疗，但最近听说血管瘤会恶化，挺担心的，内蒙古婴儿长血管瘤是从母体带来的吗？,临床表现(病症表现),3
左睾丸发酸后隐隐作痛？,临床表现(病症表现),3
请问一下，我慢性支气管炎，老是咳，痰好像少，喉咙也好，可今天开始流清鼻涕了，晚上咳嗽，严重了，请问慢性支气管炎怎么治，我该怎么办才好呢,治疗方法,5
高血压的患者能服用吗，会不会影响到血压的正常呢,其他,12
做完血栓外痔手术后当天想上厕所怎么办？,其他,12
您好，我媳妇感觉小便有刺痛感，请问这是怎么回事？,治疗方法,5
最近去医院得知自己得了高血压，通过朋友介绍知道了这个药，不知如何？,治疗方法,5
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？,临床表现(病症表现),3
高血压患者，平时血压都控制在高压130左右，低压85左右，但就是每隔一段时间半夜惊醒，血压升高，心律加快，持续时间30分钟左右后又恢复正常，,其他,12
创伤性膈疝是什么病,定义,0
医生好，我今天体检空腹血糖5.86，我之前从未这么高，是否可以说是糖尿病前期？该该注意什么，谢谢,其他,12
大面积脑梗死治疗,治疗方法,5
痔疮也要做电子视频肠镜吗？,化验/体检方案,11
听朋友说他被查出患了库欣综合征，这个病很少听说过，什么是库欣综合征？,定义,0
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
我又肺部有疼痛感，几天以后又复发，什么情况,临床表现(病症表现),3
下坠感，腹泻交替，腹痛，用过理气舒肠方的中药还不错，没坚持，有什么其他方法治疗？,治疗方法,5
第五跖骨断28天，今天突然没站稳，本能反应脚尖用着地了，会有问题吗？谢谢!,其他,12
我是肺结核病人，现在吃抗结核药快四个月了，身体无任何症状，现在需要办理健康证可以吗,其他,12
怎么会有这样的现象呢，肾结石这种情况怎么去解决？,治疗方法,5
"支气管扩张,经常咳血有什么方法治疗",治疗方法,5
你好，我有腰腿疼痛，朋友推荐了康缘腰痹通胶囊，请问，其厂家是哪里呢？是国药准字号药物吗？,其他,12
请问外阴两边靠大腿的地方有红小包有些痒怎么回事？,病因,1
胱氨酸b6鱼肝油治疗脂溢性头发能不能一起服用,禁忌,9
"脚趾上长了一个泡,越来越大,一碰还出血,这是怎么回事?是不是血管瘤?如果是血管瘤的话，内蒙古婴儿在脚趾上的血管瘤咋治？",治疗方法,5
脸上老是长痘痘，想请问一下是不是内分泌失调造成的？,其他,12
今年感冒了三次然后就一直出汗汗停不下来，每次出汗都是在早上醒来的时候开始出汗后背的衣服湿透了而且还伴有心冷的感觉，请问医生该怎么治疗比较好，是不是年纪大的问题,临床表现(病症表现),3
请问子宫肌瘤对身体有哪些影响？,临床表现(病症表现),3
癫痫病的局限性发作是怎样的?癫痫病是一类多见的脑病，因脑神经元异常放电致使中枢神经系统功能失调。肢体痉挛、口吐白沫、感染障碍等产癫痫病发作的常见病情症状表现。但癫痫病人发作的部位和类型各不相同，局限性发作是癫痫发作的一类型，那它有什么特点呢?,临床表现(病症表现),3
老人，早晨起来晕，血压高还吐，现在血压不高了，晕，浑身没劲怎么回事,病因,1
怎么让心悸停下,治疗方法,5
痔疮打什么针见效快?,治疗方法,5
小孩才两个多月但是老打嗝，还有经常吐奶,临床表现(病症表现),3
三岁小孩腹泻,病因,1
霉菌直肠炎严重吗?有必要灌肠吗?吃药多久会好？,其他,12
心绞痛换个姿势睡觉会好吗,预防,2
请问阴毛上长痣还很痒怎么回事？,病因,1
请问右腿内侧和阴部的内侧都腿酸是什么原因？,病因,1
宝宝42天便秘怎么办,病因,1
请问怎么知道月经不调的怀孕情况？,其他,12
法洛四联症的症状是什么？,定义,0
生完孩子两个月就到饭店帮忙干活了，现在膝盖部位弯曲有弹响，走路多了下蹲或者弯曲膝盖疼痛，没有红肿，去医院拍了片子，医生开的金乌骨通，还有青鹏软膏，用了一个月左右也没有好转！,治疗方法,5
心绞痛能吃核桃吗,禁忌,9
医生给开了一瓶碘溶液，让清洗阴茎，然后带着银戒指清洗的，请问这样对阴茎有什么危害吗？,其他,12
尿频，尿急，尿痛，为终末尿疼，稍有血，排尿时还会流泪,其他,12
女儿自从上高中以后学习压力比较大一直月经不调，请问高中生月经不调怎么办？,治疗方法,5
女性小便次数多是什么原因,病因,1
肛门被擦破了该怎么办,其他,12
阴茎短小怎么办？,治疗方法,5
我于06年做的起搏器，2014年做第二次起搏器手术，我想知道第三次起搏器什时间做好，有无风险。国内做第三次起搏器手术的成功率。,其他,12
男胎几个月能看到睾丸？,其他,12
"间质性肺炎是什么呢,怎么办啊?",其他,12
老年痴呆症患者在饮食方面应该注意什么问题？,禁忌,9
脚扭伤了，肿好大，而且疼的厉害，要怎么办,临床表现(病症表现),3
心口发紧，心慌意乱，嘴里还感觉不对劲，感觉左手还没劲，头还有点疼，好几天了，,其他,12
血压差大是怎么回事？是血管堵塞严重的征兆吗？,其他,12
请问例假期间能不能打封闭针呢？,禁忌,9
